Name,Latitude,Longitude
Starbucks Rio De Janeiro_36,-22.93209443646535,-43.22743344811264
Starbucks Seattle_37,47.58645642620389,-122.31023557062345
Starbucks Rio De Janeiro_38,-22.9198890615755,-43.22745287305348
Starbucks Moscow_39,55.759536194403466,37.5941854648722
Starbucks Seattle_40,47.578546273162736,-122.31780552341554
Starbucks Moscow_41,55.74871373011886,37.59471002749791
Starbucks Seattle_42,47.57936622147759,-122.31023778318905
Starbucks Seattle2_43,47.59028246720829,-122.34382334456757
Starbucks Seattle2_44,47.584529950029655,-122.33094963297646
Starbucks SF_45,37.52777896991939,-122.33959003006171
Starbucks Rio De Janeiro_46,-22.919362708323952,-43.24325644190019
Starbucks SF_47,37.525754752458326,-122.33089223006704
Starbucks SF_48,37.53088701680328,-122.33767936447771
Starbucks Seattle_49,47.5817734195938,-122.30691967897407
Starbucks Moscow_50,55.75055806760987,37.58956453272695
Starbucks Seattle2_51,47.582177916482934,-122.33966470473283
Starbucks Seattle_52,47.573405176438236,-122.31112161084476
Starbucks Sydney_53,-33.874543419010735,151.20498142447923
Starbucks Rio De Janeiro_54,-22.93109177553612,-43.22727513073183
Starbucks Seattle2_55,47.5826537344661,-122.33764410521201
Starbucks Seattle2_56,47.57858701057288,-122.32722353171357
Starbucks Seattle2_57,47.59545357867189,-122.3433813120897
Starbucks Sydney_58,-33.86393060482029,151.20077114863216
Starbucks Seattle2_59,47.59116429981221,-122.32707818225005
Starbucks Moscow_60,55.75646680602933,37.60252352665652
Starbucks Sydney_61,-33.878310273624535,151.20838005413194
Starbucks SF_62,37.5223036057121,-122.33603011195564
Starbucks SF_63,37.52371387262832,-122.33388662632973
Starbucks Seattle_64,47.5853470002128,-122.31931520982421
Starbucks Seattle_65,47.57706258921845,-122.31619651169284
Starbucks Rio De Janeiro_66,-22.91818730128781,-43.22831703775009
Starbucks Seattle2_67,47.58929596310259,-122.33150463587097
Starbucks Seattle_68,47.572329149307535,-122.31215695742965
Starbucks Seattle2_69,47.57792010670139,-122.34481468137203
Starbucks SF_70,37.52032508794324,-122.32682734128609
Starbucks SF_71,37.51487041858725,-122.33072788201318
Starbucks Seattle_72,47.57511107107606,-122.31977088957763
Starbucks Rio De Janeiro_73,-22.92445188410322,-43.224647720016655
Starbucks Seattle_74,47.57459434514838,-122.31904044268043
Starbucks Rio De Janeiro_75,-22.925005023843358,-43.24146332544596
Starbucks Rio De Janeiro_76,-22.927615991300044,-43.230958075507296
Starbucks Seattle_77,47.58748827584157,-122.32206617922266
Starbucks Rio De Janeiro_78,-22.92201846908835,-43.234722437143134
Starbucks Sydney_79,-33.87160142977818,151.19953033075143
Starbucks Seattle_80,47.57440735978214,-122.32401867319369
Starbucks Moscow_81,55.74223821181953,37.601163929099606
Starbucks Seattle_82,47.575828773881,-122.3133693407545
Starbucks Moscow_83,55.7488682117241,37.58892307298235
Starbucks SF_84,37.52968068211804,-122.34376225274532
Starbucks Sydney_85,-33.868373825658914,151.21242468732174
Starbucks Seattle_86,47.58164027479579,-122.32459729463999
Starbucks SF_87,37.530651155672,-122.343973296913
Starbucks SF_88,37.516158859798466,-122.33497190960085
Starbucks Rio De Janeiro_89,-22.933026232567883,-43.229455842847926
Starbucks Moscow_90,55.7523012543119,37.59962096937345
Starbucks SF_91,37.52136806103222,-122.32405978276094
Starbucks Seattle2_92,47.59635144851158,-122.3322797442511
Starbucks SF_93,37.52194003398176,-122.33954859000123
Starbucks Seattle2_94,47.595102108015524,-122.33951776068514
Starbucks Sydney_95,-33.87880238114503,151.20068551761008
Starbucks Moscow_96,55.75085922123081,37.59405197607662
Starbucks Moscow_97,55.752162181123545,37.585716912446905
Starbucks Seattle_98,47.58021827023436,-122.32252562708987
Starbucks Moscow_99,55.74606264929575,37.602841022118504
Starbucks Seattle2_100,47.59047665873287,-122.33741188582657
Starbucks Seattle_101,47.57090200017301,-122.30671279998629
Starbucks SF_102,37.51390449046074,-122.33765574336265
Starbucks Seattle2_103,47.583248626215415,-122.32705137951278
Starbucks SF_104,37.522540747449725,-122.33895992863324
Starbucks Seattle_105,47.57811495121825,-122.31208365090156
Starbucks Seattle_106,47.580508837119844,-122.30630510532737
Starbucks Seattle_107,47.57214840353051,-122.30923585468206
Starbucks Rio De Janeiro_108,-22.92855071154588,-43.243933407793385
Starbucks SF_109,37.522276056399235,-122.32938819419088
Starbucks Sydney_110,-33.86892845667847,151.20781028690368
Starbucks Moscow_111,55.75296966692805,37.58897528640424
Starbucks SF_112,37.5255668292623,-122.33908529391601
Starbucks Moscow_113,55.74767014060221,37.58648122468351
Starbucks SF_114,37.5156458940863,-122.33329571755894
Starbucks Moscow_115,55.75602940709623,37.591732121570054
Starbucks Seattle_116,47.58856463305212,-122.31927842956961
Starbucks SF_117,37.51771702233809,-122.33271355254985
Starbucks Rio De Janeiro_118,-22.91830761498428,-43.2351623178239
Starbucks SF_119,37.52700438075744,-122.34269347347568
Starbucks Sydney_120,-33.880815426583204,151.21431020242295
Starbucks Seattle2_121,47.58910868732025,-122.334876638482
Starbucks SF_122,37.5141145006514,-122.34220039053461
Starbucks Seattle2_123,47.58073807752015,-122.34500480566054
Starbucks Seattle2_124,47.587828628443965,-122.32810313773206
Starbucks Seattle2_125,47.577385288586775,-122.32837709139935
Starbucks Moscow_126,55.745917058717275,37.59273225875607
Starbucks Rio De Janeiro_127,-22.93004493487444,-43.244161404159605
Starbucks Seattle2_128,47.590121445620966,-122.33452967992001
Starbucks SF_129,37.51478545988968,-122.33334743438444
Starbucks Seattle2_130,47.580324197301955,-122.34348534865579
Starbucks Moscow_131,55.745351995646615,37.59495318189369
Starbucks Seattle_132,47.581832756831,-122.31930100151578
Starbucks Seattle2_133,47.580314214752704,-122.33381771207488
Starbucks SF_134,37.514201953623285,-122.3435724558742
Starbucks Sydney_135,-33.86294517170121,151.20289565622556
Starbucks Seattle_136,47.58987927036367,-122.32003667908602
Starbucks Moscow_137,55.74403811018162,37.589776623074776
Starbucks Rio De Janeiro_138,-22.923498206969736,-43.23536892021506
Starbucks Seattle2_139,47.594557160166424,-122.33943305285234
Starbucks Seattle_140,47.581842151292,-122.31978265933738
Starbucks Moscow_141,55.76167209700738,37.590291429600256
Starbucks SF_142,37.53069856311471,-122.3320281798032
Starbucks SF_143,37.5205647401942,-122.34120182306054
Starbucks Rio De Janeiro_144,-22.929285409317245,-43.23226691092178
Starbucks Seattle2_145,47.595994032926164,-122.32823643426595
Starbucks SF_146,37.51762474356091,-122.32813190906836
Starbucks Rio De Janeiro_147,-22.91856661611217,-43.241188850759244
Starbucks Moscow_148,55.75814654483475,37.60166174711547
Starbucks Seattle_149,47.587752679086925,-122.32447309413917
Starbucks Moscow_150,55.74413528595845,37.5966398219018
Starbucks SF_151,37.527787518147086,-122.33197804915983
Starbucks SF_152,37.52098301910936,-122.34105747010683
Starbucks Seattle_153,47.57780573302624,-122.31137838900571
Starbucks Sydney_154,-33.86981356676716,151.19770798261825
Starbucks Seattle2_155,47.58680366663231,-122.33067655917068
Starbucks Sydney_156,-33.86491539853391,151.20992473047193
Starbucks Rio De Janeiro_157,-22.93337369565526,-43.22541207578563
Starbucks Sydney_158,-33.87938596036717,151.20167514532832
Starbucks Seattle2_159,47.586451663047214,-122.32922286769104
Starbucks SF_160,37.51811937565327,-122.32453343792584
Starbucks Seattle_161,47.57104680826385,-122.32146340167401
Starbucks Seattle_162,47.57472972260607,-122.31291792420426
Starbucks Moscow_163,55.75105051591145,37.586936372539625
Starbucks SF_164,37.51314758591257,-122.3411745009631
Starbucks Sydney_165,-33.87726437355901,151.20079062045752
Starbucks Sydney_166,-33.87873158775613,151.20591491623154
Starbucks Seattle_167,47.59079630570497,-122.31961596166194
Starbucks Seattle2_168,47.58820022704322,-122.34402754557482
Starbucks Seattle_169,47.58282998177458,-122.31070480768624
Starbucks Moscow_170,55.75547725160365,37.59127467640407
Starbucks Sydney_171,-33.87287596167559,151.2166261560154
Starbucks Seattle_172,47.584946653551405,-122.32150260229882
Starbucks Sydney_173,-33.86327886910016,151.2065187018421
Starbucks Seattle_174,47.573563661301264,-122.32190804659233
Starbucks Seattle2_175,47.5869589650833,-122.32751918212234
Starbucks Seattle2_176,47.58009187852554,-122.33071000737115
Starbucks SF_177,37.52882466687972,-122.32538058354459
Starbucks Moscow_178,55.74543108545077,37.5869970806681
Starbucks Rio De Janeiro_179,-22.924108247682906,-43.237601263011236
Starbucks Seattle_180,47.589562978827196,-122.3215658410976
Starbucks Seattle2_181,47.580707677507625,-122.33335393316835
Starbucks SF_182,37.52586026201913,-122.32608932700877
Starbucks Seattle2_183,47.58993119749436,-122.34184418537994
Starbucks Seattle2_184,47.58216124243138,-122.34233139153146
Starbucks Seattle_185,47.58974381248088,-122.30845211036906
Starbucks SF_186,37.52832284005295,-122.32642416379149
Starbucks Moscow_187,55.75857616792969,37.5936466147722
Starbucks Sydney_188,-33.86956469662337,151.19946400985245
Starbucks SF_189,37.52978194019756,-122.33792479011368
Starbucks SF_190,37.522522328221726,-122.32501778987942
Starbucks Sydney_191,-33.86440035060687,151.19989547659412
Starbucks Seattle_192,47.58593695711165,-122.32137288942546
Starbucks Seattle2_193,47.58076859760217,-122.34275634811301
Starbucks Moscow_194,55.744665486817105,37.585657000321504
Starbucks Rio De Janeiro_195,-22.913696871387913,-43.23199851400263
Starbucks SF_196,37.526874529611376,-122.33299200526126
Starbucks Sydney_197,-33.88021751210769,151.19902829709454
Starbucks Sydney_198,-33.87150499922666,151.2144073233552
Starbucks Moscow_199,55.742608338616265,37.59355453542006
Starbucks Sydney_200,-33.87531675729379,151.20874911260933
Starbucks SF_201,37.51328266133681,-122.34316782136885
Starbucks SF_202,37.51225543540958,-122.32634375716404
Starbucks Moscow_203,55.75379119203192,37.59828331749851
Starbucks Rio De Janeiro_204,-22.920753911172216,-43.229185744152716
Starbucks Seattle_205,47.590044173319924,-122.32479049942934
Starbucks Seattle_206,47.5897337865607,-122.32529946622674
Starbucks SF_207,37.51837190899675,-122.32702232266917
Starbucks SF_208,37.520960142561435,-122.32639361381725
Starbucks Sydney_209,-33.8737183711088,151.20286908470726
Starbucks Seattle2_210,47.59611567185855,-122.33988278923663
Starbucks SF_211,37.51122020053429,-122.33351336421605
Starbucks Seattle_212,47.5826743232684,-122.32446892413039
Starbucks Seattle2_213,47.589149113325185,-122.34508112926939
Starbucks Rio De Janeiro_214,-22.91924538292243,-43.23452850654152
Starbucks Moscow_215,55.74846819576645,37.59067375208568
Starbucks Sydney_216,-33.865253683545696,151.1970970834587
Starbucks SF_217,37.51370091432298,-122.33591665770199
Starbucks Seattle_218,47.57161593567274,-122.31567766155395
Starbucks Seattle2_219,47.58715405723664,-122.33822921413102
Starbucks Seattle2_220,47.59503267686846,-122.34676075911044
Starbucks SF_221,37.52709383352831,-122.34115825958385
Starbucks Seattle_222,47.58551625486887,-122.32176721298656
Starbucks Rio De Janeiro_223,-22.92132799265558,-43.24390470525448
Starbucks Sydney_224,-33.87740429757272,151.20622490515746
Starbucks Moscow_225,55.7473370804145,37.59961190442633
Starbucks Sydney_226,-33.879096478972805,151.21620003595376
Starbucks Seattle_227,47.57285051431139,-122.31202593515172
Starbucks Moscow_228,55.757202685975024,37.601451019370316
Starbucks Sydney_229,-33.8652000993035,151.20721567975733
Starbucks Seattle2_230,47.58393059337516,-122.34670589197931
Starbucks Sydney_231,-33.87163260319965,151.19911372275254
Starbucks Moscow_232,55.75440086889229,37.600463531857656
Starbucks SF_233,37.52814254573869,-122.34199241866399
Starbucks Sydney_234,-33.87821462394939,151.1996080742337
Starbucks Sydney_235,-33.87861925400718,151.2135280307084
Starbucks SF_236,37.5250546695082,-122.3251983345391
Starbucks Seattle2_237,47.586041738914616,-122.3338675853613
Starbucks Rio De Janeiro_238,-22.922451953172164,-43.24097538143891
Starbucks Seattle_239,47.59004168866604,-122.31251930106906
Starbucks Seattle2_240,47.57977147670696,-122.33688918041071
Starbucks Rio De Janeiro_241,-22.926586900881826,-43.22820977772331
Starbucks Seattle_242,47.57641171014758,-122.30619425327495
Starbucks Seattle_243,47.5887090660586,-122.32292781038566
Starbucks Moscow_244,55.7468250033181,37.59082314672476
Starbucks Seattle2_245,47.59354061702389,-122.34247314210495
Starbucks Seattle_246,47.57878002927678,-122.30928258244617
Starbucks Seattle_247,47.58117541899331,-122.31583118051816
Starbucks Rio De Janeiro_248,-22.932815256954584,-43.23780675008725
Starbucks Sydney_249,-33.86876431227044,151.2030122729727
Starbucks Moscow_250,55.75238851058115,37.59995957955506
Starbucks Seattle2_251,47.59142766338402,-122.33080652050467
Starbucks Moscow_252,55.76061636617849,37.58692042685156
Starbucks Seattle_253,47.57611920187312,-122.32522929107886
Starbucks SF_254,37.523466229237364,-122.32885483075609
Starbucks SF_255,37.52315940387762,-122.3271925724583
Starbucks Moscow_256,55.74580823913578,37.59260723307027
Starbucks Rio De Janeiro_257,-22.91498334487412,-43.229437406024154
Starbucks Seattle2_258,47.58738637025329,-122.34361991346886
Starbucks Seattle2_259,47.59184260506288,-122.3402720472923
Starbucks Seattle2_260,47.586644959624664,-122.33796359961185
Starbucks Sydney_261,-33.86667804594983,151.21566597558964
Starbucks Seattle2_262,47.590016959303505,-122.33080891229505
Starbucks Seattle2_263,47.59404316679342,-122.33464798368469
Starbucks Seattle2_264,47.58547451013934,-122.34010079849698
Starbucks Rio De Janeiro_265,-22.918245510061407,-43.23850968012806
Starbucks Rio De Janeiro_266,-22.919359863007127,-43.225872956196355
Starbucks Sydney_267,-33.87321961082932,151.21315497352538
Starbucks Seattle_268,47.587962977152806,-122.3255635478504
Starbucks Seattle2_269,47.589634816800505,-122.32966578081272
Starbucks Seattle2_270,47.59549645623852,-122.34386612057966
Starbucks Moscow_271,55.74230064244228,37.59762576533191
Starbucks Moscow_272,55.74870361612521,37.59224032007503
Starbucks Sydney_273,-33.86602922096699,151.2094749444678
Starbucks Sydney_274,-33.879412521310954,151.19983256248807
Starbucks Seattle_275,47.58692795657534,-122.30692848757886
Starbucks Seattle2_276,47.58386149308845,-122.33640178182024
Starbucks SF_277,37.5232080295573,-122.32708969595988
Starbucks SF_278,37.510992376069154,-122.33440947277519
Starbucks Rio De Janeiro_279,-22.915244272719324,-43.23130496752708
Starbucks Sydney_280,-33.86642103893644,151.20164872173217
Starbucks Sydney_281,-33.870210188999934,151.19984005434304
Starbucks SF_282,37.53000600028511,-122.32816568260732
Starbucks Rio De Janeiro_283,-22.930866280310457,-43.23158665058824
Starbucks Seattle2_284,47.58722983233481,-122.32682977908685
Starbucks Moscow_285,55.75476812279727,37.588355907558615
Starbucks Moscow_286,55.75219566420074,37.58647141188757
Starbucks Sydney_287,-33.874687780364354,151.19997216070593
Starbucks Seattle2_288,47.58501369776418,-122.34055031975132
Starbucks SF_289,37.51446660150187,-122.33778191523602
Starbucks Seattle2_290,47.58325887322198,-122.3419496026405
Starbucks Seattle2_291,47.59346898932463,-122.3329425468559
Starbucks Moscow_292,55.75004893939974,37.599896248391026
Starbucks SF_293,37.518751033070615,-122.333893917826
Starbucks Rio De Janeiro_294,-22.920775457705396,-43.236995898896275
Starbucks Rio De Janeiro_295,-22.92326163757376,-43.23011849904953
Starbucks SF_296,37.52968899243991,-122.3330843095543
Starbucks Sydney_297,-33.868745466556504,151.21353396208445
Starbucks Seattle2_298,47.59217043972291,-122.33553224598033
Starbucks SF_299,37.524044488940824,-122.33951942440274
Starbucks Seattle2_300,47.58515130647935,-122.33496617256256
Starbucks SF_301,37.52867323775652,-122.33874624252373
Starbucks SF_302,37.515058510363275,-122.32878966938519
Starbucks Seattle_303,47.58284461752595,-122.31796770694382
Starbucks Sydney_304,-33.86508362494479,151.20484391306022
Starbucks SF_305,37.511798276937924,-122.32443141890059
Starbucks Moscow_306,55.749341551087454,37.59547676344151
Starbucks Seattle_307,47.57118292330796,-122.31278462040298
Starbucks SF_308,37.52031397251531,-122.32412062235983
Starbucks Rio De Janeiro_309,-22.927184840718976,-43.22784239669529
Starbucks Moscow_310,55.745543953341276,37.58785877941323
Starbucks Rio De Janeiro_311,-22.918408611506052,-43.23109932630655
Starbucks Rio De Janeiro_312,-22.923363087016472,-43.239712197751366
Starbucks Seattle_313,47.57954020346033,-122.30652355958964
Starbucks Seattle_314,47.57152304440355,-122.3130150378825
Starbucks SF_315,37.52070209360181,-122.34030388569388
Starbucks Rio De Janeiro_316,-22.915940851206372,-43.23580423650027
Starbucks SF_317,37.519286200305764,-122.33694396865596
Starbucks Seattle_318,47.57352061086634,-122.32422673557998
Starbucks SF_319,37.52586278227134,-122.33987818375849
Starbucks Moscow_320,55.753487053375196,37.594219381463446
Starbucks Rio De Janeiro_321,-22.932908724084136,-43.24142247435737
Starbucks Moscow_322,55.75673176301162,37.601335854926376
Starbucks Moscow_323,55.75506481016291,37.59421330252729
Starbucks Moscow_324,55.75777410039719,37.588286380009784
Starbucks SF_325,37.52992104137316,-122.32981084888671
Starbucks Seattle2_326,47.59017103220156,-122.34126878117841
Starbucks Seattle2_327,47.596755330302706,-122.3269906266491
Starbucks SF_328,37.515094304569786,-122.33078393696103
Starbucks Seattle2_329,47.57900058742352,-122.3446346768683
Starbucks Seattle_330,47.576467531225404,-122.31730247922681
Starbucks Moscow_331,55.760358674006596,37.60439145373882
Starbucks Seattle_332,47.574481749836664,-122.32326897287984
Starbucks Rio De Janeiro_333,-22.91490034190066,-43.229144580571685
Starbucks Rio De Janeiro_334,-22.91802916187519,-43.22953049265469
Starbucks SF_335,37.52575723021998,-122.33183943153665
Starbucks SF_336,37.52910141650362,-122.33895819983323
Starbucks Sydney_337,-33.86243011778127,151.19835257366788
Starbucks Rio De Janeiro_338,-22.925134472847855,-43.23370246508989
Starbucks Seattle2_339,47.5875087661606,-122.33700682182418
Starbucks Seattle2_340,47.59615667339234,-122.34243174774383
Starbucks Moscow_341,55.746800803726615,37.60226848930338
Starbucks Rio De Janeiro_342,-22.930061139811286,-43.24181605660396
Starbucks SF_343,37.52952027073898,-122.33001413650945
Starbucks SF_344,37.52003894126151,-122.34092046301441
Starbucks Sydney_345,-33.87656136424712,151.2085015419427
Starbucks SF_346,37.51925518270953,-122.33064305110851
Starbucks Sydney_347,-33.86280088021817,151.21593733521604
Starbucks Seattle_348,47.57150165572784,-122.30624616439746
Starbucks Rio De Janeiro_349,-22.916572956110453,-43.238569640462856
Starbucks Moscow_350,55.75391033360524,37.598700451822666
Starbucks Seattle2_351,47.59586865169579,-122.34425353195272
Starbucks Seattle_352,47.580867497502375,-122.30684981852092
Starbucks Seattle_353,47.585426134599935,-122.3203026196137
Starbucks Sydney_354,-33.871211372329775,151.2123286634731
Starbucks Rio De Janeiro_355,-22.9334443698379,-43.22754836631048
Starbucks Sydney_356,-33.86706265352385,151.21502561990505
Starbucks Sydney_357,-33.8784372715838,151.20396164384266
Starbucks SF_358,37.516550797064546,-122.32494977032631
Starbucks Moscow_359,55.753149222297516,37.59891219982672
Starbucks Rio De Janeiro_360,-22.913679604083754,-43.23697398008826
Starbucks Rio De Janeiro_361,-22.922151253248582,-43.23166084234657
Starbucks Moscow_362,55.74275871907741,37.58767915767296
Starbucks SF_363,37.52906869618937,-122.32603511342452
Starbucks Rio De Janeiro_364,-22.922518098119422,-43.23776493366471
Starbucks Sydney_365,-33.87008444714964,151.2125240409688
Starbucks Seattle2_366,47.578844629079924,-122.3364335091034
Starbucks Seattle2_367,47.59017463885444,-122.32865022250651
Starbucks Seattle2_368,47.592975160537385,-122.33308444753071
Starbucks Moscow_369,55.75590725122572,37.602878825883984
Starbucks Moscow_370,55.76118433580514,37.591329792079364
Starbucks Seattle_371,47.58788117401919,-122.32016216886774
Starbucks Rio De Janeiro_372,-22.914462462379927,-43.23595642523174
Starbucks Rio De Janeiro_373,-22.92367505360581,-43.24037346197766
Starbucks Sydney_374,-33.86790768127007,151.2025638379532
Starbucks Moscow_375,55.75221395225982,37.60403548988651
Starbucks Seattle2_376,47.584779413151985,-122.33583931900584
Starbucks SF_377,37.51152113176799,-122.32586606353796
Starbucks Seattle2_378,47.577331950630345,-122.33173679630934
Starbucks Seattle2_379,47.58391673953345,-122.33932753052758
Starbucks Seattle_380,47.57363167232963,-122.31763436426502
Starbucks Moscow_381,55.756941176755696,37.59603081569725
Starbucks Seattle2_382,47.58175696132673,-122.34158538636221
Starbucks Seattle_383,47.57749526132865,-122.32328472634978
Starbucks SF_384,37.513584948271465,-122.33982424835128
Starbucks Seattle2_385,47.581142376213485,-122.34308339829978
Starbucks SF_386,37.516727635606784,-122.34007188398658
Starbucks Seattle2_387,47.58569988428863,-122.34256531136651
Starbucks Seattle2_388,47.58260298422049,-122.33844900090668
Starbucks Seattle2_389,47.577203402982924,-122.327523863466
Starbucks Sydney_390,-33.86399730960994,151.20411675324436
Starbucks Seattle2_391,47.58998007886847,-122.34250173941209
Starbucks SF_392,37.52653548136834,-122.33776913683181
Starbucks Seattle2_393,47.588817117618866,-122.33217934793196
Starbucks SF_394,37.51849071661216,-122.33918927632962
Starbucks Rio De Janeiro_395,-22.925759037829195,-43.228865491764296
Starbucks Seattle2_396,47.58318121630603,-122.33263673160238
Starbucks Rio De Janeiro_397,-22.932337697874537,-43.23201982232078
Starbucks Seattle_398,47.58670949104607,-122.31999577751164
Starbucks Seattle2_399,47.57937017662423,-122.3271392760257
Starbucks Seattle_400,47.590026716115915,-122.31610501945285
Starbucks Sydney_401,-33.87718583164439,151.2085190252345
Starbucks Seattle_402,47.578292701539354,-122.30662007195671
Starbucks SF_403,37.514821996923054,-122.3357974619299
Starbucks SF_404,37.530827460679,-122.34084886814533
Starbucks Seattle_405,47.58539582633499,-122.31567934901652
Starbucks Seattle_406,47.583033158989885,-122.31580782092303
Starbucks Rio De Janeiro_407,-22.914662063960844,-43.232817882856104
Starbucks SF_408,37.52652473782851,-122.33250638233874
Starbucks Seattle2_409,47.576932541584846,-122.34053070660745
Starbucks Rio De Janeiro_410,-22.919649819651344,-43.23530951347204
Starbucks Seattle_411,47.57909109270692,-122.32403993408231
Starbucks Moscow_412,55.758828286359424,37.60354878357847
Starbucks Rio De Janeiro_413,-22.928900582901523,-43.23667298661211
Starbucks Seattle2_414,47.58581097632348,-122.33022092103658
Starbucks Sydney_415,-33.862567664642285,151.20404712415043
Starbucks Rio De Janeiro_416,-22.923850403308055,-43.23638106070441
Starbucks Sydney_417,-33.87083673029244,151.2070392489689
Starbucks Moscow_418,55.7586771512991,37.585886230496286
Starbucks Rio De Janeiro_419,-22.920092932403517,-43.2281071626339
Starbucks Seattle_420,47.581313451140986,-122.31286496413524
Starbucks Rio De Janeiro_421,-22.930872540397782,-43.23521586159333
Starbucks Moscow_422,55.7618208032341,37.60265935920579
Starbucks Rio De Janeiro_423,-22.923366570234542,-43.23112357704469
Starbucks Rio De Janeiro_424,-22.92032124523772,-43.229665335604786
Starbucks SF_425,37.52202218370915,-122.33819030108829
Starbucks Sydney_426,-33.86245014154629,151.20623679822285
Starbucks Moscow_427,55.748648775613,37.59514985615054
Starbucks Sydney_428,-33.87789229403603,151.20821331303037
Starbucks Seattle2_429,47.58398643142198,-122.3299605665403
Starbucks Moscow_430,55.761212498602006,37.59577411664585
Starbucks SF_431,37.52205309729797,-122.32568979329685
Starbucks Sydney_432,-33.86349422274749,151.19794595021045
Starbucks Moscow_433,55.75051304765811,37.59145259836361
Starbucks SF_434,37.521121763110486,-122.32802916699889
Starbucks SF_435,37.51491853056628,-122.34263472800296
Starbucks Rio De Janeiro_436,-22.92362561908551,-43.2441987345991
Starbucks Moscow_437,55.756158967300266,37.58784222155605
Starbucks SF_438,37.52127508184849,-122.32688461726116
Starbucks Seattle_439,47.58064854247358,-122.31623954280369
Starbucks Seattle_440,47.58874539996282,-122.30865250634588
Starbucks Moscow_441,55.759151361186895,37.59966897652983
Starbucks Rio De Janeiro_442,-22.92803848874592,-43.2324671148593
Starbucks Moscow_443,55.76085646372743,37.58527605423579
Starbucks Moscow_444,55.75877491631119,37.60450797487626
Starbucks SF_445,37.522819789315534,-122.32668981119967
Starbucks SF_446,37.52034173444262,-122.3292651340122
Starbucks Seattle2_447,47.59484906091849,-122.33775147895447
Starbucks Seattle_448,47.587758461470784,-122.31626131960329
Starbucks Moscow_449,55.747724567378725,37.60202099672232
Starbucks Sydney_450,-33.86487109741922,151.2083717206022
Starbucks Rio De Janeiro_451,-22.929853876619976,-43.227511644607844
Starbucks Sydney_452,-33.880755113349814,151.19727067725327
Starbucks Seattle_453,47.580753862784015,-122.30726355529416
Starbucks Seattle2_454,47.58364743786156,-122.32891880100992
Starbucks Seattle_455,47.57623624791974,-122.3198853341833
Starbucks Moscow_456,55.746173473310904,37.58573577018452
Starbucks Sydney_457,-33.87569526604406,151.19693988015996
Starbucks Rio De Janeiro_458,-22.913687538019982,-43.231140060145805
Starbucks Sydney_459,-33.8654147143893,151.20454133229129
Starbucks Seattle_460,47.58027498970491,-122.31360121085241
Starbucks Moscow_461,55.75348212705019,37.60164877142424
Starbucks Sydney_462,-33.86680019510926,151.20093663136066
Starbucks Moscow_463,55.7443489099457,37.5911822016584
Starbucks SF_464,37.514791477666776,-122.34389422297662
Starbucks Sydney_465,-33.87281703919516,151.20275743584403
Starbucks Moscow_466,55.74512091215203,37.60058041168634
Starbucks Rio De Janeiro_467,-22.919970009487173,-43.225835367587486
Starbucks Seattle2_468,47.58461474636224,-122.32739381998293
Starbucks SF_469,37.5203093781967,-122.34070646990524
Starbucks Sydney_470,-33.87742490410856,151.20219180371197
Starbucks Seattle_471,47.57804338202742,-122.31263770034711
